step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud
154,CASH_OUT,203181.84,C462450143,0.0,0.0,C1013720534,1105981.35,1309163.2,0
259,CASH_OUT,157467.42,C396435118,0.0,0.0,C305498037,448840.12,606307.54,0
372,TRANSFER,146071.75,C460677697,0.0,0.0,C557289708,372003.27,518075.03,0
162,TRANSFER,836086.64,C1292850819,20370.0,0.0,C464293663,0.0,836086.64,0
356,TRANSFER,5079014.35,C562890227,0.0,0.0,C1021001686,21413049.36,26492063.71,0
329,CASH_OUT,235894.87,C2008782417,0.0,0.0,C1842854615,11199488.2,11435383.07,0
139,CASH_OUT,214754.45,C2040503173,47741.0,0.0,C747960104,0.0,214754.45,0
138,CASH_OUT,93992.02,C1864138063,0.0,0.0,C1121801073,345505.93,589228.89,0
187,CASH_OUT,163085.61,C496468805,0.0,0.0,C1702837509,189368.28,352453.89,0
231,TRANSFER,503790.39,C1402822243,0.0,0.0,C789798351,879131.03,1382921.42,0
284,CASH_OUT,66958.17,C1328618305,11479.0,0.0,C1965388173,8284.29,75242.46,0
236,TRANSFER,508612.44,C1960438750,0.0,0.0,C1013704484,680301.82,1188914.26,0
412,TRANSFER,2425164.58,C297158532,2425164.58,0.0,C1416694658,0.0,0.0,1
192,CASH_OUT,239461.78,C873372414,0.0,0.0,C1013802349,456277.41,695739.19,0
35,CASH_OUT,217145.2,C1605441914,0.0,0.0,C2002436324,916864.5,1109103.14,0
307,CASH_OUT,399919.39,C1063930814,10071.0,0.0,C1945508130,0.0,399919.39,0
356,CASH_OUT,11377.83,C1699372976,0.0,0.0,C1907134869,228735.73,240113.56,0
11,TRANSFER,1035121.05,C1645202876,0.0,0.0,C2145867337,1550094.34,2585215.39,0
396,CASH_OUT,163580.54,C1105512965,73059.0,0.0,C792303460,0.0,163580.54,0
304,CASH_OUT,441299.05,C130222768,4628.0,0.0,C250847480,157612.04,598911.09,0
22,CASH_OUT,13616.3,C1175966434,0.0,0.0,C2059078386,2301755.83,2315372.13,0
20,CASH_OUT,174315.27,C212717603,15391.0,0.0,C1739910401,161916.13,336231.4,0
403,CASH_OUT,87154.36,C1851755106,64463.0,0.0,C690264361,0.0,87154.36,0
349,CASH_OUT,177155.77,C867747500,206435.0,29279.23,C885547151,0.0,177155.77,0
337,CASH_OUT,88748.63,C1502031409,88748.63,0.0,C997271871,664794.37,753543.0,1
347,CASH_OUT,161203.65,C921059004,1686.0,0.0,C455880395,1853702.46,2014906.12,0
380,CASH_OUT,153990.27,C998096072,8012.0,0.0,C509029090,0.0,153990.27,0
14,CASH_OUT,129671.74,C384534766,0.0,0.0,C217255342,197393.7,327065.44,0
131,CASH_OUT,349468.79,C1897280956,64856.0,0.0,C203684390,0.0,349468.79,0
373,CASH_OUT,150980.35,C1114225195,0.0,0.0,C2029726297,9890888.35,10041868.7,0
228,CASH_OUT,198546.87,C85920220,15899.0,0.0,C1217224289,4178472.1,4377018.97,0
331,CASH_OUT,139692.42,C1298678056,0.0,0.0,C1258204768,484868.55,624560.97,0
277,CASH_OUT,119686.67,C5651601,0.0,0.0,C827356400,850346.18,970032.85,0
212,CASH_OUT,115815.19,C374911771,1270.0,0.0,C1621543812,109945.46,225760.64,0
33,CASH_OUT,295817.88,C2133527821,0.0,0.0,C44260641,2177705.27,2473523.15,0
328,CASH_OUT,80478.42,C585366856,652.0,0.0,C702618499,0.0,80478.42,0
11,CASH_OUT,30378.93,C1330015909,1560259.42,1529880.48,C1104693947,1144185.56,3167753.06,0
42,CASH_OUT,130503.15,C655857742,0.0,0.0,C821594155,194008.19,324511.34,0
589,CASH_OUT,64308.6,C154376883,22081.0,0.0,C958081207,239047.06,303355.66,0
209,TRANSFER,329109.11,C884773696,0.0,0.0,C662059840,618049.36,947158.47,0
185,CASH_OUT,47659.83,C1937398198,0.0,0.0,C521121959,870204.23,917864.06,0
302,CASH_OUT,82367.6,C310298787,0.0,0.0,C1280425034,662565.62,744933.22,0
186,CASH_OUT,119566.12,C711839424,40518.0,0.0,C129537741,399440.62,519006.74,0
236,CASH_OUT,31081.65,C721409948,28863.59,0.0,C1916844945,160494.51,191576.16,0
309,TRANSFER,226719.82,C777136946,49976.0,0.0,C794533934,2851.54,229571.36,0
570,CASH_OUT,129633.74,C889355592,453409.0,323775.26,C415715255,1175701.37,1305335.11,0
379,CASH_OUT,163949.76,C543450426,4843.0,0.0,C1155356099,562009.58,725959.34,0
188,CASH_OUT,135739.74,C1989752442,60720.65,0.0,C638218202,1519659.03,1655398.77,0
359,CASH_OUT,314223.87,C2033333010,0.0,0.0,C1728460906,16527704.72,16841928.59,0
252,CASH_OUT,337133.05,C1568455188,21874.0,0.0,C1639861845,520367.31,857500.36,0
132,CASH_OUT,163541.57,C261145317,0.0,0.0,C1100190024,290725.85,454267.43,0
44,CASH_OUT,33183.9,C1032095796,20992.0,0.0,C1681901504,8357597.25,8390781.15,0
35,CASH_OUT,60008.81,C1961557380,0.0,0.0,C1572966944,4721557.22,4781566.02,0
276,CASH_OUT,102340.55,C977068394,190.0,0.0,C1385526049,16391.48,118732.03,0
617,CASH_OUT,20565.25,C1285440307,72039.0,51473.75,C235999894,0.0,20565.25,0
215,CASH_OUT,55870.6,C483109213,25554.0,0.0,C985844885,62172.36,118042.96,0
236,CASH_OUT,91200.38,C1468620689,0.0,0.0,C1992730519,199987.75,291188.13,0
20,CASH_OUT,13294.83,C959191276,37800.0,24505.17,C1679831741,0.0,13294.83,0
322,CASH_OUT,849.58,C230186980,0.0,0.0,C749270785,203142.63,203992.2,0
214,TRANSFER,1877170.75,C988126597,0.0,0.0,C212045019,12278913.25,14156084.0,0
155,CASH_OUT,131371.95,C512158513,226256.0,94884.05,C342461274,100155.43,231527.38,0
136,TRANSFER,127134.88,C983438409,0.0,0.0,C887987119,1281677.66,1408812.54,0
274,CASH_OUT,379057.93,C1025414577,379057.93,0.0,C2113218952,79634.67,458692.6,1
353,CASH_OUT,273101.92,C101548196,35508.0,0.0,C1822924706,2370789.45,2643891.37,0
514,CASH_OUT,87859.33,C1156278251,11051.0,0.0,C29455616,1234482.47,1322341.8,0
372,CASH_OUT,161378.86,C1399762148,12051.0,0.0,C1613196495,0.0,161378.86,0
140,CASH_OUT,385747.95,C1895556568,0.0,0.0,C759926282,2317523.85,2703271.81,0
307,TRANSFER,600024.35,C362923830,49886.0,0.0,C285502286,1024232.72,1624257.07,0
14,CASH_OUT,53119.2,C1070024967,5997.0,0.0,C1568134803,202098.35,0.0,0
349,TRANSFER,1804126.67,C195325785,2052.0,0.0,C1174978872,488999.68,2293126.34,0
402,CASH_OUT,25783.5,C1666663045,0.0,0.0,C1553733937,2020410.03,2046193.53,0
188,CASH_OUT,162194.76,C982949810,0.0,0.0,C1857846150,163986.07,326180.84,0
326,TRANSFER,1184717.61,C567952089,0.0,0.0,C900348485,3600038.3,4784755.91,0
208,CASH_OUT,224953.98,C1765183299,20877.0,0.0,C554716695,193960.23,418914.21,0
285,CASH_OUT,253533.84,C125438720,6989.0,0.0,C1520527081,0.0,253533.84,0
188,CASH_OUT,12604.33,C580361346,0.0,0.0,C1071641298,207254.71,219859.04,0
374,CASH_OUT,243887.97,C1007519128,40899.0,0.0,C859845509,27296.49,271184.46,0
153,CASH_OUT,51810.97,C2037516771,0.0,0.0,C423340087,847347.08,899158.06,0
14,CASH_OUT,187878.65,C1721435595,205997.0,18118.35,C399274828,100556.63,881112.11,0
14,CASH_OUT,278446.41,C239319768,0.0,0.0,C1736918986,0.0,392094.19,0
353,CASH_OUT,66991.54,C1614730417,0.0,0.0,C1233507829,1677643.25,1744634.79,0
44,CASH_OUT,125757.38,C918211602,51280.0,0.0,C1413871034,1422241.55,1547998.93,0
282,CASH_OUT,124487.18,C1036220394,90787.0,0.0,C1385382464,497058.46,621545.64,0
33,CASH_OUT,62133.7,C2085969323,0.0,0.0,C1997490429,5426336.34,5488470.04,0
404,CASH_OUT,98537.22,C1238461552,0.0,0.0,C87459038,1993262.82,2091800.04,0
17,CASH_OUT,233902.7,C909657390,58006.44,0.0,C2004013670,711551.09,945453.79,0
258,CASH_OUT,145286.2,C745904926,76749.0,0.0,C1566512642,351306.7,496592.9,0
20,CASH_OUT,284415.77,C562887044,0.0,0.0,C552060976,310954.66,732238.82,0
180,TRANSFER,840850.68,C1315704766,0.0,0.0,C1518135089,1936711.36,2777562.03,0
44,CASH_OUT,33371.0,C459189562,0.0,0.0,C1133405082,5320146.28,5353517.28,0
130,CASH_OUT,22417.98,C1521780780,0.0,0.0,C694843287,1598252.19,2078423.78,0
12,TRANSFER,1195607.59,C839850424,0.0,0.0,C384996946,26884.0,2233748.11,0
373,CASH_OUT,309019.43,C2013436600,0.0,0.0,C118340754,6056338.53,6365357.96,0
335,TRANSFER,1459955.39,C659320799,9051.88,0.0,C83459379,2488641.15,3948596.54,0
40,TRANSFER,305362.26,C1086692707,0.0,0.0,C75799516,969162.82,1274525.08,0
14,CASH_OUT,404122.38,C1846065613,31522.0,0.0,C1444712550,691012.06,621348.88,0
184,TRANSFER,220132.91,C47162578,110732.0,0.0,C123748476,0.0,220132.91,0
259,CASH_OUT,93159.34,C819144910,0.0,0.0,C355746027,228766.82,321926.15,0
203,CASH_OUT,140779.45,C2086983050,141491.0,711.55,C685281126,1859909.99,2000689.44,0
307,CASH_OUT,198852.28,C2139226257,103217.49,0.0,C851154914,508897.3,707749.58,0
308,TRANSFER,718266.91,C764500958,31447.0,0.0,C774521458,155126.33,873393.25,0
282,CASH_OUT,137685.54,C1777627914,14999.0,0.0,C590584170,126529.11,264214.65,0
307,CASH_OUT,254744.22,C494473103,0.0,0.0,C434848142,268405.09,523149.31,0
522,CASH_OUT,48168.89,C120610361,0.0,0.0,C1639799282,1100678.68,1148847.57,0
159,CASH_OUT,261017.76,C2003685045,0.0,0.0,C1022269511,473580.43,734598.19,0
136,CASH_OUT,233698.53,C112673015,1521.0,0.0,C2094774034,208550.25,442248.78,0
19,CASH_OUT,169826.44,C1078722665,0.0,0.0,C351701518,496559.69,1210296.41,0
278,CASH_OUT,109768.61,C1211180010,0.0,0.0,C1418087054,2126183.32,2235951.93,0
251,TRANSFER,1201748.04,C185996815,21039.0,0.0,C677317676,14260282.28,15462030.33,0
522,CASH_OUT,24215.22,C159428863,11765.0,0.0,C1474461587,5894926.34,5919141.57,0
22,TRANSFER,132626.22,C1582325706,0.0,0.0,C1364014138,2125677.24,2258303.47,0
156,CASH_OUT,345946.12,C1088108973,20086.0,0.0,C1139707197,26752.66,372698.78,0
274,TRANSFER,975319.0,C815352058,0.0,0.0,C1018323448,1076652.06,2051971.07,0
139,CASH_OUT,418421.23,C160180591,10421.0,0.0,C1700491793,1789311.02,2007028.01,0
307,CASH_OUT,39173.9,C1067887331,67123.0,27949.1,C279099784,0.0,39173.9,0
8,CASH_OUT,592699.84,C1566097135,0.0,0.0,C978740207,1072822.15,1428005.14,0
490,TRANSFER,767962.94,C430185838,103110.0,0.0,C613592827,457036.38,1224999.32,0
212,TRANSFER,73184.1,C793986123,0.0,0.0,C1172960304,4493050.04,4566234.14,0
403,CASH_OUT,545235.48,C1740358466,0.0,0.0,C1135013043,4491188.09,5036423.57,0
15,CASH_OUT,135429.61,C1441069241,0.0,0.0,C431217396,390191.86,525621.47,0
394,TRANSFER,707803.48,C269486320,0.0,0.0,C890075971,3149220.64,3857024.12,0
253,CASH_OUT,173297.93,C624295370,0.0,0.0,C1293448742,185075.89,358373.82,0
274,TRANSFER,379057.93,C1259154516,379057.93,0.0,C605861761,0.0,0.0,1
42,TRANSFER,1917497.63,C373557981,1917497.63,0.0,C114416170,0.0,0.0,1
42,CASH_OUT,201562.88,C344118826,0.0,0.0,C2043863454,486535.56,688098.44,0
306,CASH_OUT,160292.16,C429106841,0.0,0.0,C560171298,1240502.9,1400795.06,0
44,CASH_OUT,162491.07,C1582943391,185263.55,22772.47,C1004546553,948001.99,1110493.06,0
183,CASH_OUT,122032.9,C1708038940,0.0,0.0,C272133344,260795.45,382828.35,0
161,CASH_OUT,134615.67,C1841694898,0.0,0.0,C313196361,1951430.0,2247608.95,0
397,CASH_OUT,99971.26,C2053233462,10486.0,0.0,C1505568542,112817.88,212789.13,0
14,CASH_OUT,153409.89,C870682981,0.0,0.0,C1665144422,641737.08,1389574.37,0
644,TRANSFER,1657448.98,C1138943384,136140.17,0.0,C1471967616,12294523.71,13951972.69,0
370,CASH_OUT,260017.14,C1899673127,0.0,0.0,C5397979,470224.61,730241.75,0
190,TRANSFER,74084.03,C1923020402,0.0,0.0,C225704437,1272712.15,1346796.19,0
227,CASH_OUT,226548.4,C927886624,0.0,0.0,C979323657,1542968.43,1769516.83,0
258,CASH_OUT,167218.18,C49343155,16173.95,0.0,C794456028,9977192.49,10144410.67,0
192,CASH_OUT,585511.14,C1167167977,585511.14,0.0,C1270499710,67757.07,653268.21,1
408,CASH_OUT,113.17,C853549409,0.0,0.0,C820378944,1801818.1,1801931.27,0
21,CASH_OUT,53588.95,C749409056,0.0,0.0,C36898989,4306097.13,4359686.08,0
307,CASH_OUT,287154.15,C1243967630,0.0,0.0,C1446934752,13903828.21,14190982.35,0
142,CASH_OUT,113863.2,C624561626,749845.0,635981.8,C387805098,250611.65,364474.85,0
374,CASH_OUT,19659.13,C298100295,0.0,0.0,C678827360,81937.75,101596.88,0
399,CASH_OUT,70900.33,C1395456931,0.0,0.0,C1124767206,8495497.55,8566397.88,0
14,TRANSFER,683590.98,C453856935,0.0,0.0,C1590351968,6612797.87,7800417.32,0
111,TRANSFER,501496.31,C1595104027,501496.31,0.0,C643646528,0.0,0.0,1
40,CASH_OUT,49029.96,C689391429,0.0,0.0,C480497673,4018898.58,4067928.55,0
307,CASH_OUT,37879.71,C1604997734,0.0,0.0,C35636592,1139253.2,1177132.91,0
164,CASH_OUT,93299.1,C1785960518,0.0,0.0,C35711338,231561.35,324860.45,0
16,CASH_OUT,68748.72,C1209162607,0.0,0.0,C724027524,345797.05,414545.77,0
156,CASH_OUT,312096.62,C1280791513,0.0,0.0,C482247884,1504833.54,1816930.16,0
230,CASH_OUT,110568.6,C1427190802,0.0,0.0,C1745952450,235125.95,345694.55,0
618,TRANSFER,1743864.1,C1643935128,1743864.1,0.0,C1841390458,0.0,0.0,1
327,CASH_OUT,196396.89,C1714311997,0.0,0.0,C1719800113,303075.07,499471.96,0
372,CASH_OUT,388821.37,C543454478,0.0,0.0,C1947527507,8911949.49,9300770.85,0
694,TRANSFER,582021.41,C1095725206,0.0,0.0,C372775658,913976.68,1495998.09,0
382,CASH_OUT,237320.55,C1023942242,0.0,0.0,C733817123,6894777.58,7132098.13,0
352,CASH_OUT,199485.95,C651292043,0.0,0.0,C73495554,2699468.98,2898954.93,0
86,TRANSFER,8931607.89,C1230337572,8931607.89,0.0,C720836200,0.0,0.0,1
574,TRANSFER,58863.89,C1649037642,58863.89,0.0,C1806065948,0.0,0.0,1
132,TRANSFER,2221897.25,C1221716441,0.0,0.0,C841859160,3372610.72,5594507.97,0
236,CASH_OUT,164086.7,C2822814,7932.0,0.0,C1675220417,288934.9,453021.61,0
394,CASH_OUT,38901.67,C356495746,161551.0,122649.33,C334221710,805981.25,844882.92,0
14,TRANSFER,48869.28,C1188035841,0.0,0.0,C549868595,2721266.44,3423599.21,0
348,CASH_OUT,56029.75,C1426445797,0.0,0.0,C1093365665,1091224.12,1147253.87,0
588,CASH_OUT,31412.28,C2103071089,23389.0,0.0,C1389507140,0.0,31412.28,0
9,CASH_OUT,234243.56,C1106609373,0.0,0.0,C556281798,3058525.01,3331862.89,0
403,CASH_OUT,292054.37,C183751095,8114.0,0.0,C2022085202,158371.87,450426.24,0
155,TRANSFER,2041042.5,C1216942019,385.0,0.0,C1648859138,0.0,2041042.5,0
434,CASH_OUT,4152987.1,C1200746478,4152987.1,0.0,C1248241557,45694.34,4198681.44,1
185,CASH_OUT,128763.16,C1063468223,300123.0,171359.84,C108083027,766073.91,894837.07,0
221,CASH_OUT,574588.22,C758390812,574588.22,0.0,C1232692327,0.0,574588.22,1
129,TRANSFER,222234.59,C925078120,0.0,0.0,C751720613,5822999.76,6045234.35,0
8,CASH_OUT,27074.78,C405738932,0.0,0.0,C20671747,51248.53,78323.31,0
256,CASH_OUT,163577.07,C523585946,11465.0,0.0,C1156755698,0.0,163577.07,0
253,CASH_OUT,142702.31,C1686244572,14621.31,0.0,C1543022323,1496921.63,1639623.94,0
277,CASH_OUT,275527.65,C264741918,78871.0,0.0,C298849783,1116804.43,1392332.08,0
257,CASH_OUT,186089.75,C1958599591,30133.0,0.0,C724818069,450529.86,636619.62,0
629,TRANSFER,892213.56,C203112109,892213.56,0.0,C1034010238,0.0,0.0,1
400,TRANSFER,2707043.11,C257664182,11963.0,0.0,C1343175966,2327722.73,5034765.84,0
394,CASH_OUT,242671.97,C962319008,0.0,0.0,C956737113,3052827.64,3295499.61,0
255,CASH_OUT,268900.96,C1919286613,0.0,0.0,C1717296085,295524.85,564425.81,0
229,TRANSFER,285244.29,C1008276549,0.0,0.0,C86937980,2739005.77,3024250.06,0
399,TRANSFER,265527.75,C866040696,0.0,0.0,C284392253,2058557.7,2324085.45,0
180,TRANSFER,211986.55,C1625804636,0.0,0.0,C1506993170,622910.95,834897.5,0
284,CASH_OUT,84708.54,C11388883,0.0,0.0,C2124854451,392942.68,477651.22,0
396,CASH_OUT,135924.73,C1254038966,0.0,0.0,C1683405942,1549375.99,1685300.73,0
160,CASH_OUT,394086.35,C1770657826,17297.0,0.0,C1550722879,429608.99,823695.34,0
259,CASH_OUT,124437.98,C858278110,30976.0,0.0,C850402723,1695263.44,1819701.42,0
179,CASH_OUT,50170.74,C472382256,49757.0,0.0,C1735320472,1361349.93,1411520.67,0
249,CASH_OUT,131621.99,C367432168,20164.0,0.0,C1739974332,1957239.14,2088861.13,0
610,CASH_OUT,633459.44,C1784566970,633459.44,0.0,C557127820,0.0,633459.44,1
594,TRANSFER,676579.53,C2138480813,8325.77,0.0,C931937778,2263874.59,2940454.12,0
378,CASH_OUT,209797.03,C1047689419,0.0,0.0,C79646106,939321.2,1149118.24,0
16,CASH_OUT,105682.01,C661381199,401.0,0.0,C66040437,1231589.59,1709440.09,0
325,CASH_OUT,105619.83,C1789081513,15097.0,0.0,C866053642,1410447.11,1516066.94,0
15,CASH_OUT,541916.67,C1683649295,21156.0,0.0,C932351706,633715.36,1175632.03,0
552,CASH_OUT,150547.68,C4765468,90014.49,0.0,C1019289016,2184398.8,2334946.49,0
401,CASH_OUT,156654.94,C1488818879,0.0,0.0,C1862149533,512208.17,668863.11,0
346,CASH_OUT,234739.22,C169385226,0.0,0.0,C1382400923,12720614.38,12955353.6,0
396,TRANSFER,2160481.48,C1323321484,1515.0,0.0,C463500049,44979.58,2205461.06,0
134,CASH_OUT,325453.98,C369461870,81147.0,0.0,C1091447513,0.0,325453.98,0
355,CASH_OUT,23859.56,C1636490249,101871.13,78011.58,C849148214,102412.67,126272.23,0
182,CASH_OUT,294208.28,C303374830,0.0,0.0,C676255240,13488588.05,13782796.33,0
212,CASH_OUT,143281.17,C230629633,9928.0,0.0,C831106317,740527.95,883809.11,0
398,CASH_OUT,241303.76,C1292403686,106661.0,0.0,C1429228411,1675995.05,1917298.81,0
284,CASH_OUT,65337.32,C1711663512,662.0,0.0,C945029337,356394.66,421731.98,0
408,CASH_OUT,258199.61,C895376190,0.0,0.0,C1303164326,547974.45,806174.06,0
299,CASH_OUT,105201.11,C1744352894,45472.0,0.0,C1807060794,1459622.2,1564823.31,0
400,CASH_OUT,92959.51,C632792459,0.0,0.0,C2119911895,102582.77,195542.28,0
278,CASH_OUT,69067.12,C1209283029,17974.07,0.0,C450868465,411774.21,480841.33,0
253,CASH_OUT,32252.47,C1923464879,9371.93,0.0,C1292653322,1304014.04,1336266.51,0
274,CASH_OUT,42701.07,C627067674,0.0,0.0,C835095450,284630.44,327331.51,0
22,TRANSFER,129037.49,C784396650,0.0,0.0,C1442795551,539727.02,668764.52,0
162,TRANSFER,585694.34,C1380190013,862570.76,276876.42,C363202087,914189.08,1499883.41,0
211,CASH_OUT,72619.99,C316699793,205919.0,133299.01,C640672953,2646988.51,2719608.5,0
403,CASH_OUT,289985.48,C1211458870,0.0,0.0,C934080330,324417.52,614403.0,0
325,TRANSFER,1417967.72,C865920350,78072.0,0.0,C1715747042,0.0,1417967.72,0
691,CASH_OUT,259362.58,C1239687273,0.0,0.0,C2100803991,4884792.03,5144154.61,0
163,CASH_OUT,126217.12,C796698070,0.0,0.0,C842985229,278942.05,405159.17,0
155,CASH_OUT,41245.58,C680838136,0.0,0.0,C104154404,1018369.93,1059615.51,0
395,CASH_OUT,193562.89,C426899617,39042.0,0.0,C611129708,178794.94,372357.83,0
378,TRANSFER,53510.37,C1444690959,11360.0,0.0,C368877209,569231.01,622741.38,0
17,CASH_OUT,119325.2,C474615852,0.0,0.0,C815196841,121900.74,241225.94,0
178,CASH_OUT,325637.96,C24733075,276.0,0.0,C836020467,0.0,325637.96,0
160,TRANSFER,744798.68,C232669206,2017.0,0.0,C825363075,162668.68,907467.36,0
251,CASH_OUT,190888.26,C1917957491,21862.0,0.0,C785015980,531590.52,722478.78,0
37,CASH_OUT,42736.07,C1802143516,52248.0,9511.93,C1810485579,171980.09,214716.17,0
236,CASH_OUT,120487.24,C1419133117,100973.0,0.0,C1652460402,0.0,120487.24,0
12,CASH_OUT,57842.22,C1882437426,805441.1,747598.88,C1636857554,637336.48,695178.7,0
204,CASH_OUT,17447.51,C1274470162,0.0,0.0,C1539572891,1290462.83,1307910.34,0
328,TRANSFER,7985994.07,C1404119536,0.0,0.0,C509177029,10127556.83,18113550.9,0
136,CASH_OUT,53866.52,C1752058973,0.0,0.0,C32241503,851702.38,905568.89,0
514,CASH_OUT,168224.15,C968739772,11245.0,0.0,C1063596003,1095425.62,1263649.77,0
163,TRANSFER,246666.79,C206733275,49787.0,0.0,C180954206,7082810.57,7329477.36,0
355,TRANSFER,1013826.54,C1842631444,0.0,0.0,C1111500703,3358270.53,4372097.07,0
323,TRANSFER,573195.43,C1848486650,0.0,0.0,C1857207307,6843784.59,7416980.02,0
612,CASH_OUT,324534.93,C1713179751,0.0,0.0,C560538736,361896.46,686431.4,0
307,CASH_OUT,1678.38,C654619698,0.0,0.0,C621817065,3231664.56,3233342.94,0
201,TRANSFER,754988.9,C184750865,161.0,0.0,C141544309,1190284.61,1945273.51,0
162,CASH_OUT,239960.85,C836739616,0.0,0.0,C606729878,399389.54,639350.39,0
331,CASH_OUT,32691.11,C1443485876,242141.0,209449.89,C1161626514,0.0,32691.11,0
164,CASH_OUT,160665.95,C1525208799,195.0,0.0,C1344233924,0.0,160665.95,0
281,CASH_OUT,89091.64,C990675285,74.0,0.0,C1660283405,0.0,89091.64,0
352,CASH_OUT,327067.35,C1109475430,0.0,0.0,C2080390582,366325.24,693392.59,0
74,CASH_OUT,85637.08,C588765630,85637.08,0.0,C766485430,235137.06,320774.13,1
184,CASH_OUT,56679.37,C1174033038,10710.0,0.0,C500572377,273773.66,330453.03,0
379,CASH_OUT,170458.79,C1271225843,0.0,0.0,C1334516123,3801554.35,3972013.14,0
328,CASH_OUT,261034.5,C465121214,0.0,0.0,C1714159308,1805705.42,2066739.91,0
375,CASH_OUT,388085.81,C2080313277,36982.0,0.0,C422644272,0.0,388085.81,0
43,CASH_OUT,30290.08,C787994276,0.0,0.0,C1864573974,3492382.05,3522672.13,0
398,CASH_OUT,82295.91,C845302697,159.0,0.0,C914163174,3087671.08,3169966.99,0
710,TRANSFER,10000000.0,C671111468,37418265.31,27418265.31,C1728836940,0.0,0.0,1
403,TRANSFER,481589.57,C154737285,0.0,0.0,C1909620883,126670.61,604676.27,0
139,CASH_OUT,95723.82,C2119371161,142472.28,46748.47,C259320368,854834.35,950558.17,0
181,CASH_OUT,145446.35,C62412332,5571.0,0.0,C951620318,0.0,145446.35,0
136,CASH_OUT,540933.58,C1093438590,0.0,0.0,C2022767113,15534154.86,16075088.44,0
328,CASH_OUT,28883.3,C1434286766,11333.0,0.0,C379949599,0.0,28883.3,0
372,CASH_OUT,267167.89,C85744229,35342.0,0.0,C246470011,0.0,267167.89,0
302,TRANSFER,1085321.33,C501698956,34794.65,0.0,C1765791341,11747231.63,12832552.96,0
466,CASH_OUT,168542.12,C391848880,496.0,0.0,C948776835,976355.86,1144897.97,0
16,CASH_OUT,246988.82,C532957481,0.0,0.0,C1113047048,1084360.82,1407588.49,0
132,TRANSFER,520369.22,C667586905,0.0,0.0,C1958187621,4148701.03,4669070.24,0
353,CASH_OUT,163586.48,C1593670194,0.0,0.0,C984250875,174794.42,338380.9,0
134,TRANSFER,1525742.02,C311903293,1525742.02,0.0,C974621415,0.0,0.0,1
371,CASH_OUT,165194.22,C1640723597,0.0,0.0,C1387098908,373015.05,538209.28,0
134,CASH_OUT,549539.0,C1273398778,0.0,0.0,C1500271514,700297.07,1249836.07,0
402,TRANSFER,3214915.68,C1151304437,0.0,0.0,C969583425,5301367.67,8516283.35,0
299,CASH_OUT,249981.84,C1589758607,118569.0,0.0,C1995839356,46219.63,296201.47,0
403,CASH_OUT,166317.14,C98343943,56385.0,0.0,C143534001,1163291.53,1329608.67,0
348,CASH_OUT,237751.06,C1731735315,65613.29,0.0,C642081671,530533.51,768284.57,0
187,CASH_OUT,151784.81,C1923710700,233602.34,81817.52,C152991414,2987508.13,3139292.95,0
236,CASH_OUT,241913.62,C2106495473,106771.0,0.0,C1350192665,0.0,241913.62,0
206,CASH_OUT,32023.22,C693563990,0.0,0.0,C1086426545,313737.77,345760.99,0
375,CASH_OUT,196530.47,C1995323604,0.0,0.0,C1946259134,895080.89,1091611.36,0
380,TRANSFER,296157.97,C1645242069,221185.09,0.0,C1072809351,518949.53,815107.5,0
375,TRANSFER,220793.07,C1394887350,107985.92,0.0,C949040577,945403.53,1166196.6,0
15,CASH_OUT,301120.34,C326043552,37524.0,0.0,C1659860461,907370.6,1208490.94,0
573,TRANSFER,54203.32,C697698561,0.0,0.0,C1938472027,263233.68,317437.0,0
226,CASH_OUT,527487.95,C1327823581,508356.47,0.0,C876273009,1546454.62,2073942.58,0
13,CASH_OUT,410273.12,C1775872900,35622.0,0.0,C1106540048,4.0,627658.84,0
187,CASH_OUT,67176.41,C1583709705,11544.0,0.0,C376078213,316533.22,383709.63,0
41,CASH_OUT,213454.64,C1185273421,109298.0,0.0,C577238473,0.0,494281.51,0
234,CASH_OUT,140109.55,C1934506208,0.0,0.0,C1398990260,364557.76,504667.31,0
351,CASH_OUT,100522.35,C1287774142,30827.0,0.0,C628983854,146465.92,246988.27,0
345,CASH_OUT,174928.11,C1833280122,0.0,0.0,C388239152,8088836.77,8263764.89,0
430,CASH_OUT,221511.12,C406659405,221511.12,0.0,C200475488,201354.78,422865.9,1
282,CASH_OUT,1564952.45,C1236734783,1564952.45,0.0,C2102471265,0.0,1564952.45,1
201,CASH_OUT,143518.82,C624445956,33418.0,0.0,C1754951612,5061337.08,5204855.9,0
307,CASH_OUT,42577.0,C840773987,0.0,0.0,C1053465140,300782.28,343359.28,0
377,CASH_OUT,337455.48,C1899475428,11351.0,0.0,C807314133,3244000.51,3581455.99,0
403,CASH_OUT,130784.65,C881037666,6097.0,0.0,C1766053550,58148.63,188933.28,0
377,CASH_OUT,275239.88,C82359293,10864.0,0.0,C564315002,608577.46,883817.34,0
209,CASH_OUT,73482.94,C1781723607,0.0,0.0,C288168562,146553.54,220036.48,0
18,CASH_OUT,51325.35,C1110478028,0.0,0.0,C1944110965,3966866.93,4018192.28,0
19,CASH_OUT,436875.95,C783670870,0.0,0.0,C1652169847,970143.6,1408365.27,0
